1,"(0.2804851531982422,)"
201,"(0.2804851531982422, 0.13451480865478516)"
401,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213)"
601,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453)"
801,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127)"
1001,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414)"
1201,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895)"
1401,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875)"
1601,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791)"
1801,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484)"
2001,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787)"
2201,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582)"
2401,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678)"
2601,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746)"
2801,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082)"
3001,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963)"
3201,"(0.2804851531982422, 0.13451480865478516, 0.1474287509918213, 0.1353321075439453, 0.1796257495880127, 0.23680734634399414, 0.23190999031066895, 0.26403045654296875, 0.290041446685791, 0.34430599212646484, 0.3756425380706787, 0.4096684455871582, 0.4536855220794678, 0.4847426414489746, 0.667363166809082, 0.5542585849761963, 0.7666871547698975)"
